,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
31478,32,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пн,2,999,0,-
31479,36,предприниматель,женат/замужем,высшее,0,1,0,домашний,6,ср,1,999,0,-
31480,32,рабочий,женат/замужем,неоконченное среднее,0,1,1,домашний,6,пн,1,999,0,-
31481,37,техник/механик,женат/замужем,специальное,0,1,0,домашний,5,ср,1,999,0,-
31482,53,техник/механик,женат/замужем,специальное,0,1,0,домашний,9,пт,1,999,0,-
31483,43,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,6,вт,1,999,0,-
31484,43,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,11,чт,1,999,1,0
31485,55,менеджмент,женат/замужем,высшее,0,1,0,мобильный,5,пн,1,999,1,0
31486,46,предприниматель,женат/замужем,высшее,N/A,N/A,N/A,домашний,6,ср,9,999,0,-
31487,32,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,пт,1,999,0,-
31488,41,техник/механик,разведен,высшее,0,1,1,мобильный,8,пт,2,999,0,-
31489,49,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,вт,19,999,0,-
31490,27,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,7,вт,1,999,0,-
31491,49,менеджмент,разведен,среднее,N/A,0,0,домашний,5,пн,1,999,0,-
31492,25,администриратор,не женат/не замужем,среднее,0,1,1,домашний,6,ср,2,999,0,-
31493,35,техник/механик,женат/замужем,специальное,0,1,1,домашний,6,пн,4,999,0,-
31494,47,менеджмент,разведен,неоконченное среднее,0,0,0,домашний,5,пт,2,999,0,-
31495,31,техник/механик,женат/замужем,высшее,0,0,0,домашний,5,пт,1,999,0,-
31496,31,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,11,вт,5,999,0,-
31497,40,сфера услуг,разведен,среднее,0,1,0,мобильный,5,пн,2,999,0,-
31498,52,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,вт,1,999,0,-
31499,38,сфера услуг,не женат/не замужем,неоконченное среднее,0,0,1,мобильный,5,чт,1,999,1,0
31500,50,техник/механик,женат/замужем,неоконченное среднее,0,1,0,домашний,5,чт,2,999,0,-
31501,31,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,11,чт,4,999,0,-
31502,31,техник/механик,женат/замужем,высшее,0,1,1,мобильный,8,вт,3,999,0,-
31503,40,техник/механик,разведен,специальное,0,0,0,домашний,5,пн,1,999,0,-
31504,35,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,ср,1,999,0,-
31505,48,техник/механик,женат/замужем,специальное,0,1,1,мобильный,4,вт,1,999,1,0
31506,34,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,вт,9,999,0,-
31507,33,безработный,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пн,1,999,0,-
31508,72,пенсионер,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,ср,1,999,0,-
31509,33,сфера услуг,женат/замужем,специальное,0,1,0,мобильный,5,чт,1,999,0,-
31510,34,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,3,чт,1,3,2,1
31511,53,сфера услуг,женат/замужем,специальное,0,1,0,мобильный,7,ср,10,999,0,-
31512,29,техник/механик,не женат/не замужем,высшее,0,1,1,мобильный,8,ср,1,999,0,-
31513,29,самозанятый,женат/замужем,высшее,0,1,0,домашний,11,вт,1,999,1,0
31514,46,администриратор,не женат/не замужем,высшее,0,N/A,N/A,домашний,5,ср,1,999,0,-
31515,45,техник/механик,женат/замужем,высшее,N/A,0,1,домашний,6,чт,4,999,0,-
31516,29,рабочий,женат/замужем,неоконченное среднее,N/A,0,1,домашний,6,вт,3,999,0,-
31517,42,самозанятый,женат/замужем,высшее,0,0,0,мобильный,7,пн,30,999,0,-
31518,41,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,8,чт,1,999,0,-
31519,42,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,чт,2,999,0,-
31520,31,сфера услуг,не женат/не замужем,неоконченное среднее,0,0,0,домашний,5,пт,5,999,0,-
31521,59,пенсионер,женат/замужем,неоконченное среднее,0,1,0,домашний,5,чт,9,999,0,-
31522,31,администриратор,женат/замужем,среднее,N/A,0,0,домашний,6,вт,1,999,0,-
31523,54,техник/механик,женат/замужем,высшее,N/A,1,0,домашний,5,пт,4,999,1,0
31524,40,техник/механик,женат/замужем,специальное,0,0,0,мобильный,8,пн,3,999,0,-
31525,33,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,пн,2,999,0,-
31526,32,администриратор,не женат/не замужем,среднее,0,0,1,домашний,6,пт,2,999,0,-
31527,30,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,7,вт,2,999,0,-
31528,39,рабочий,женат/замужем,среднее,0,0,0,домашний,5,пт,1,999,0,-
31529,31,менеджмент,не женат/не замужем,высшее,0,0,0,мобильный,7,ср,1,999,0,-
31530,37,администриратор,женат/замужем,среднее,0,1,0,мобильный,4,пт,2,999,1,0
31531,30,безработный,женат/замужем,среднее,0,1,0,мобильный,7,чт,3,999,0,-
31532,44,предприниматель,женат/замужем,высшее,0,0,0,мобильный,11,вт,1,999,0,-
31533,56,техник/механик,женат/замужем,неоконченное среднее,0,1,0,домашний,5,пн,1,999,0,-
31534,36,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,чт,1,999,0,-
31535,49,техник/механик,женат/замужем,N/A,0,0,0,мобильный,4,пт,3,999,0,-
31536,34,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,7,ср,1,999,0,-
31537,51,техник/механик,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,пт,2,999,0,-
31538,43,администриратор,женат/замужем,среднее,0,1,0,мобильный,5,чт,3,999,1,0
31539,35,сфера услуг,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,4,пн,3,999,0,-
31540,54,пенсионер,разведен,неоконченное среднее,N/A,1,0,мобильный,7,чт,1,999,0,-
31541,26,учащийся,не женат/не замужем,среднее,0,1,0,мобильный,5,пн,1,999,0,-
31542,54,пенсионер,разведен,неоконченное среднее,N/A,1,0,мобильный,7,чт,1,999,0,-
31543,36,самозанятый,женат/замужем,среднее,N/A,1,0,мобильный,8,пн,1,999,0,-
31544,55,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,пт,2,999,0,-
